id,target
64118,0.000651217419840445
64119,0.0006427529981618687
64120,0.005045911460743593
64121,0.000578336023169941
64122,0.0007107634500569143
64123,0.0011257536407377146
64124,0.004177061850999408
64125,0.0009101172812805096
64126,0.05626442429134939
64127,0.0766618106019097
64128,0.006086843812524836
64129,0.002303670236514778
64130,0.0009004454804156895
64131,0.00031209272510723216
64132,0.007800966785414119
64133,0.0009226057255756198
64134,0.0014897694582891611
64135,0.0035165586276552224
64136,0.0871012237453072
64137,0.0036489446472609973
64138,0.00027351024912585084
64139,0.01921590508816423
64140,0.0002706228893947946
64141,0.00181704080924402
64142,0.3498899283767341
64143,0.0009837877783325584
64144,0.0005736896413001208
64145,0.0009251672579892906
64146,0.12935772884348973
64147,0.0006389761421382246
64148,0.006125499042159771
64149,0.5936573520663232
64150,0.01216192989154845
64151,0.0024914673684303867
64152,0.0007456097350132932
64153,0.0012274685544857338
64154,0.0007190846718004628
64155,0.00403283544192083
64156,0.00454446559503762
64157,0.0028108635222092184
64158,0.007628351353952632
64159,0.0042086822934374185
64160,0.008157893171821964
64161,0.003958699834974656
64162,0.0006103438098990288
64163,0.008161363102047521
64164,0.0007455919640554838
64165,0.002054288579923119
64166,0.009738194119432745
64167,0.002357759766234523
64168,0.0017538325133052066
64169,0.009526446000686258
64170,0.005588056518205107
64171,0.03138382416701426
64172,0.0013621562040292857
64173,0.025449479827678038
64174,0.02490160485489217
64175,0.006395794747261765
64176,0.000889176126460901
64177,0.0004883918445931399
64178,0.003018029134673292
64179,0.000386771510093616
64180,0.0016324207058573037
64181,0.0006922085777446742
64182,0.012065321468849888
64183,0.002872732095204408
64184,0.013397559140978585
64185,0.000986746024874852
64186,0.003909410786299718
64187,0.0027946293740562845
64188,0.00723995490870229
64189,0.0005312752702965974
64190,0.0011316552091160917
64191,0.0008417405458135556
64192,0.0006638547448098228
64193,0.003103096471390563
64194,0.0008755587064327386
64195,0.0009399824995781275
64196,0.0011066191032503556
64197,0.001811198594068017
64198,0.0024650931837728084
64199,0.0012222149748638892
64200,0.0012269020317084817
64201,0.018278044593532043
64202,0.00058677352534111
64203,0.0015577678048692078
64204,0.0019250457160334582
64205,0.007775920260815358
64206,0.0027427165032477773
64207,0.0013845175203924386
64208,0.002819500735603331
64209,0.0874663306771572
64210,0.0031582138481878845
64211,0.0013388585948481246
64212,0.013268320791432572
64213,0.0031008963729040055
64214,0.003821986427086187
64215,0.001032364462292902
64216,0.001566059567053505
64217,0.014211441987539345
64218,0.02105709882208325
64219,0.0017207251702099004
64220,0.008213030433170366
64221,0.03172375636917792
64222,0.0013105949368390722
64223,0.0010491967669462477
64224,0.0006276041240748915
64225,0.010540933824949006
64226,0.002301885384032541
64227,0.0004489090620078898
64228,0.0014990912323142277
64229,0.0028259134933459862
64230,0.0013618893895058824
64231,0.0006453605179618197
64232,0.11459505364964091
64233,0.0004430017977660471
64234,0.055079969281341214
64235,0.0054119238033763775
64236,0.0010005219903111671
64237,0.0012226303651541196
64238,0.0007394998368672963
64239,0.0014958851864067138
64240,0.0027373569693160925
64241,0.0008873085702924099
64242,0.0024011827230125764
64243,0.003712240442506504
64244,0.0008581816187183151
64245,0.0008296562603128183
64246,0.0006192774970041856
64247,0.08926590294069785
64248,0.0005834135931435919
64249,0.0006188263207598802
64250,0.0005790240038846423
64251,0.00219623138639951
64252,0.03172825938627206
64253,0.007822902126081261
64254,0.07686876238307615
64255,0.023521389334607984
64256,0.002755960868720518
64257,0.0006392859496853982
64258,0.02083080970319806
64259,0.0019391256466814233
64260,0.004002875859622018
64261,0.0004126082570741158
64262,0.0039953595349103725
64263,0.00252261192620228
64264,0.0014254359705926304
64265,0.0011560470682886257
64266,0.00104000540925771
64267,0.004390012356145571
64268,0.0004530169422499657
64269,0.0006324413927560206
64270,0.0006036207960288467
64271,0.0007473669498135347
64272,0.0006137876784929686
64273,0.005328162823577058
64274,0.002247454608213273
64275,0.0023620979226310944
64276,0.0025716012162304205
64277,0.0013550725553791176
64278,0.009379910913761976
64279,0.04677251180234604
64280,0.0029076291884605455
64281,0.001522562267721293
64282,0.00215749718166495
64283,0.006345398645420668
64284,0.0007046783492998159
64285,0.0017523304019730673
64286,0.0011303740688755686
64287,0.009446029074459154
64288,0.0020716711410670484
64289,0.003539965412149951
64290,0.0007507630004573576
64291,0.0013157932341108546
64292,0.0007480812365312186
64293,0.04852540925108287
64294,0.00024908415171471805
64295,0.0013246834398056024
64296,0.0015142545049910538
64297,0.001028633633522847
64298,0.0010373342644490505
64299,0.004262171407710924
64300,0.0010685179131231296
64301,0.004566057539041959
64302,0.04762801072286554
64303,0.0005573889248851304
64304,0.09141664030480534
64305,0.0023869597277470134
64306,0.0013690951991810684
64307,0.0009425527258480506
64308,0.00361005291299003
64309,0.0010187457282059287
64310,0.0006940693322560415
64311,0.005317449606922629
64312,0.0011910115839173553
64313,0.00905303707310306
64314,0.0003482734896612636
64315,0.00028918049289714345
64316,0.003404381806294408
64317,0.0020234667329287644
64318,0.001142785576623922
64319,0.0007669908761116648
64320,0.0005921277389728422
64321,0.013314667199249031
64322,0.0026345199483446733
64323,0.00041717563458587223
64324,0.0013251772917236744
64325,0.00045788319699262124
64326,0.00035375661748993445
64327,0.0018819357934036385
64328,0.0018697268619621609
64329,0.0013819282055657514
64330,0.001070045610843668
64331,0.012715466033731554
64332,0.0030644199454247048
64333,0.000814995531440941
64334,0.002246880383030314
64335,0.002441133021570703
64336,0.0006315926195972077
64337,0.002167380768844288
64338,0.004035933052085625
64339,0.00048530440613922055
64340,0.0038356286003193296
64341,0.0016589056991434322
64342,0.0005464585808445406
64343,0.0007091938631273409
64344,0.007358063868274059
64345,0.00494384053645022
64346,0.001614602379922259
64347,0.017660320216972954
64348,0.001921838821027257
64349,0.011924320314546134
64350,0.0009501770960604971
64351,0.05587397092364629
64352,0.01003835090653912
64353,0.00834749943614135
64354,0.0003720528175001454
64355,0.002565673026873897
64356,0.005300402970244161
64357,0.0008057845031321848
64358,0.006946772084190134
64359,0.0036847279738282525
64360,0.0017016237195824318
64361,0.002818529509504484
64362,0.007324724979772321
64363,0.46614058870164216
64364,0.000684904559000305
64365,0.0014564180032701837
64366,0.028908383557777324
64367,0.0002879804187585023
64368,0.0007894488084310723
64369,0.006076453146786836
64370,0.005242039836883199
64371,0.0008768450764862617
64372,0.004324381611425656
64373,0.003006529100630064
64374,0.015942373380913175
64375,0.0014755858706171302
64376,0.021342060911399313
64377,0.0009400354128305566
64378,0.0067261065434889
64379,0.00059286244331671
64380,0.0010659177336278553
64381,0.003197415274933814
64382,0.0007639197522345467
64383,0.0042584844593021665
64384,0.01830391112809898
64385,0.0016126201517529205
64386,0.006001224582982558
64387,0.0007376287272431629
64388,0.008808785411206105
64389,0.002511121968530493
64390,0.00325622173729522
64391,0.0012508131044554813
64392,0.0007630178680617635
64393,0.004032412355733113
64394,0.010647920819001339
64395,0.0015522193717989168
64396,0.001772044308283209
64397,0.0017529294410376219
64398,0.0010606907037349767
64399,0.0009669475467108264
64400,0.001955075540527683
64401,0.002381951623417407
64402,0.002879107129188445
64403,0.0006482160307851175
64404,0.0006455966820517325
64405,0.0008216328120902732
64406,0.0006706846270686523
64407,0.0043815139585944825
64408,0.09036858444003819
64409,0.0015621202399961037
64410,0.004113778709741432
64411,0.0035348934480590975
64412,0.00133518451166245
64413,0.0025920293292349766
64414,0.004003421941931232
64415,0.0011583899802993971
64416,0.0026507632165988205
64417,0.008179029298443823
64418,0.01024648654474355
64419,0.004347868976313825
64420,0.0019621241885595226
64421,0.00031011323671600866
64422,0.0003467016971018958
64423,0.0007408357326960554
64424,0.002311874505644716
64425,0.0010990323711136364
64426,0.0010131179377331706
64427,0.0006499925412569179
64428,0.0018071356921101588
64429,0.00688377803212737
64430,0.0017642260023304067
64431,0.001727817795236233
64432,0.0008525635659449347
64433,0.0004030281148073212
64434,0.06920306361382506
64435,0.01161697322045655
64436,0.00026907524004881543
64437,0.014444253434363875
64438,0.0009957622833151418
64439,0.11340258101713037
64440,0.037070092723468055
64441,0.0008424700786305913
64442,0.0004843734599673413
64443,0.011939448760092536
64444,0.002696988660755712
64445,0.0014783164955896513
64446,0.0019057549853083377
64447,0.5968372588420768
64448,0.005738489821648214
64449,0.005869552720949716
64450,0.0007349101673471957
64451,0.000934248657113138
64452,0.0062532517175437315
64453,0.0004628899581644082
64454,0.01535937128834757
64455,0.0006495466907538654
64456,0.02816553410670618
64457,0.0007656702848855136
64458,0.001296427644853791
64459,0.0003181889100602378
64460,0.001392015629801657
64461,0.005448747623736933
64462,0.0004968063996176082
64463,0.04720276441582286
64464,0.0009685999531191345
64465,0.00046557934305584077
64466,0.0004722961436120724
64467,0.0011894105674622633
64468,0.02282953540993382
64469,0.012041188968872874
64470,0.0005389247438308805
64471,0.0005735141715701612
64472,0.00045036303288794525
64473,0.001774124847424764
64474,0.0018415117790068893
64475,0.007529581926880122
64476,0.0009500610677207681
64477,0.0008014343124066523
64478,0.000521921293589335
64479,0.020281213703209774
64480,0.0008750242060869305
64481,0.0011348250084314215
64482,0.004902768304555602
64483,0.0031758834902280864
64484,0.0012957346436276163
64485,0.0029638309582038663
64486,0.00757561403202232
64487,0.008651016265386306
64488,0.0024464211551893968
64489,0.0009849451673589358
64490,0.015499618305620149
64491,0.0008492439597788459
64492,0.0010721754812065443
64493,0.0016908660154963475
64494,0.0024666421493277444
64495,0.012532231959984258
64496,0.004802454832455915
64497,0.0005754280917308845
64498,0.002490617428633111
64499,0.07989260114070242
64500,0.007014840537405409
64501,0.0005325698889897031
64502,0.006393738043180897
64503,0.1423651430127568
64504,0.0022103429374564034
64505,0.0014406901632827253
64506,0.0003531213442219846
64507,0.0007045428844112777
64508,0.02005816521714106
64509,0.0011822783438493682
64510,0.13505515426052983
64511,0.006742362321230756
64512,0.0027853911195263935
64513,0.004892768623390084
64514,0.002073601685043489
64515,0.003335911834979785
64516,0.00679458409125859
64517,0.0026878792430982848
64518,0.000891118881894663
64519,0.0016196911349673816
64520,0.0019167155714145
64521,0.000708556413641984
64522,0.0030898481025194275
64523,0.0037871847176418443
64524,0.0011560229001044222
64525,0.0015654727244930368
64526,0.005861591732996513
64527,0.529049462705645
64528,0.0009804607724037768
64529,0.0564717838978501
64530,0.00482336019221226
64531,0.0017782705400129488
64532,0.004168184247165212
64533,0.00113248997110942
64534,0.024340425873342522
64535,0.0005633610434864017
64536,0.0003893119058076934
64537,0.0006675323777561726
64538,0.004972841297390999
64539,0.0005823755201617755
64540,0.00045950604389003526
64541,0.0004419980658321411
64542,0.0007708623665954382
64543,0.0024617073331079393
64544,0.001877835424492773
64545,0.0037307315513445253
64546,0.011511871814155217
64547,0.00987517202455405
64548,0.004123592633009913
64549,0.0011531342349962348
64550,0.0020521602798003256
64551,0.000863320518826863
64552,0.013108311360776587
64553,0.019967599781791
64554,0.0014940027053407245
64555,0.002984468660352584
64556,0.0018351711944031475
64557,0.0037655799935915253
64558,0.0011616226171818466
64559,0.007199902589306087
64560,0.002953027340107313
64561,0.007390829202191098
64562,0.0014103225331529856
64563,0.0004811624804858169
64564,0.0017330051392113494
64565,0.0003994320154040991
64566,0.0006348297246480515
64567,0.0007234772110754689
64568,0.0006247247562148084
64569,0.003566452939542239
64570,0.0008753625536887256
64571,0.0004415893689346115
64572,0.0004730185769434066
64573,0.002448244274748423
64574,0.006944046650070482
64575,0.001002450491881219
64576,0.0025876587160700297
64577,0.0016288180341104666
64578,0.0035941693019596577
64579,0.004124604902255972
64580,0.0005938640338850455
64581,0.0017441567185547428
64582,0.0008958771086245589
64583,0.00103967065008483
64584,0.002841050259701881
64585,0.003598332003254641
64586,0.021742284196140674
64587,0.0011845053910588524
64588,0.005423433040512043
64589,0.000792016624594529
64590,0.019498060008259332
64591,0.002038646136923202
64592,0.0009665219763038113
64593,0.001748674033579452
64594,0.0017389004563138208
64595,0.0014722268440999799
64596,0.05791747951116333
64597,0.0016110336119183064
64598,0.020611724177530263
64599,0.0011272435817269752
64600,0.00057844169834131
64601,0.013810634012451565
64602,0.0006657420633817114
64603,0.006902315382241643
64604,0.0006531978796884074
64605,0.0008465494212164899
64606,0.0031347754600922415
64607,0.001379161108668537
64608,0.008502500416690774
64609,0.009728811011372523
64610,0.006631212494399681
64611,0.009313336437521004
64612,0.0009838419917980598
64613,0.0072384560547281845
64614,0.01747477826526885
64615,0.0015267766825856526
64616,0.0014620179778578619
64617,0.002513363284204138
64618,0.00032117528649091214
64619,0.0005127586717033813
64620,0.0012118950352497258
64621,0.0011079144942644828
64622,0.004655920079171024
64623,0.0018519869114962315
64624,0.0012080720763417412
64625,0.0008055804339246967
64626,0.01677712874008087
64627,0.006761453318415299
64628,0.0003979313536390633
64629,0.007100356507182254
64630,0.004218516448791569
64631,0.017352103637926844
64632,0.0023960746869862506
64633,0.0004813150303293893
64634,0.007506599944828697
64635,0.005052187770134686
64636,0.000786812767677312
64637,0.00041925448905023215
64638,0.0005212853264873112
64639,0.0008855529094527912
64640,0.0032452065021032097
64641,0.001053438689409684
64642,0.0005138872776642191
64643,0.0008774767783736129
64644,0.0633315211284901
64645,0.0004533004043897826
64646,0.018143428691952797
64647,0.003127666883854341
64648,0.00352423362188853
64649,0.0009158712608641669
64650,0.0004939856698838395
64651,0.09866469039505121
64652,0.0016218469930351978
64653,0.0005876885639120036
64654,0.0009145482945254214
64655,0.0013189056440300268
64656,0.002527819349170698
64657,0.012001238859848181
64658,0.0012165030024877189
64659,0.0004105016715339305
64660,0.001472130346610032
64661,0.0005041057188839929
64662,0.0031350528327760783
64663,0.001464818824307367
64664,0.004443201934204858
64665,0.0007866370067935417
64666,0.0017540153659769558
64667,0.006552507450974235
64668,0.0009494277497736494
64669,0.0022634230129852345
64670,0.000402208130466604
64671,0.0008778917549118038
64672,0.0014424571490585247
64673,0.0007155114086620037
64674,0.0010073122782876891
64675,0.0035012428322377664
64676,0.008154606686627179
64677,0.013535585708420735
64678,0.003826079147945501
64679,0.0004174645889317954
64680,0.03367072884457917
64681,0.004617827611199399
64682,0.0010360581079300211
64683,0.001459713713268003
64684,0.0047981339970851475
64685,0.000857306085736057
64686,0.002889445528268661
64687,0.05837773842621873
64688,0.0007175795142575103
64689,0.0017526363310999386
64690,0.0034691610173733464
64691,0.0018431153243712098
64692,0.010953475869688242
64693,0.06386446506272848
64694,0.00038881013210776094
64695,0.016880391693234124
64696,0.0005348125136685702
64697,0.06568126460942805
64698,0.0009758144686683633
64699,0.003980651019470611
64700,0.0025344548298046185
64701,0.003137163320660078
64702,0.0164019235236148
64703,0.007498468060671774
64704,0.002955425391111422
64705,0.007308881695272335
64706,0.000843199670916603
64707,0.00189481757675461
64708,0.006464903824022536
64709,0.0021514760335190437
64710,0.0010309292000273168
64711,0.003873345323477904
64712,0.0004844271570662994
64713,0.0008105450242922562
64714,0.002512729110882267
64715,0.0018038105058751795
64716,0.0044602150301276365
64717,0.0006584486607757997
64718,0.03902456682432211
64719,0.0008168285332995909
64720,0.0005077458302414253
64721,0.00042378582713484833
64722,0.0005957542559081869
64723,0.005272265861672298
64724,0.04620287953536064
64725,0.00044883205404979977
64726,0.0030146573498399105
64727,0.005253751772235781
64728,0.0024654120694251433
64729,0.00210111288929637
64730,0.0013401606702117663
64731,0.002718700662663868
64732,0.0013417912564813118
64733,0.04462586169535689
64734,0.005221388713403735
64735,0.04393270377367734
64736,0.0004474308410293951
64737,0.009838146165648988
64738,0.0009637573962742962
64739,0.012418579345650159
64740,0.0016439157686944578
64741,0.0011036370142128403
64742,0.0038296136799785374
64743,0.006003413710388501
64744,0.0028637306387010214
64745,0.08303507749810422
64746,0.0012075231002345312
64747,0.0012827995675573731
64748,0.002115676170684299
64749,0.0015899002851633103
64750,0.0008822503692932107
64751,0.0004061511518542139
64752,0.0009853702356590421
64753,0.0014238587964072954
64754,0.0050927130173667
64755,0.0014525225034810005
64756,0.005581938810855551
64757,0.0010827050999440936
64758,0.0004199843049231216
64759,0.0005262432340747716
64760,0.0026852629671559277
64761,0.001034404170299856
64762,0.0010605979260537924
64763,0.009742242839954387
64764,0.004988619144433063
64765,0.06353197335756076
64766,0.035052692182722674
64767,0.05429186990067999
64768,0.06620622451273069
64769,0.0023680651080932474
64770,0.000594676816612267
64771,0.027211274874808487
64772,0.0047924225992498235
64773,0.0004580394023848834
64774,0.0008510730947489318
64775,0.0005677160386502395
64776,0.011703869645604293
64777,0.008682023017620244
64778,0.001228711542628986
64779,0.001184841313053061
64780,0.002930614768469376
64781,0.0012257903135885796
64782,0.0006846239449500432
64783,0.0031316656821604974
64784,0.0007174974436301128
64785,0.0006532150389636106
64786,0.001134092920524473
64787,0.012461991477116055
64788,0.0003667508002841245
64789,0.0023031955833055346
64790,0.009076858096214849
64791,0.0035800672770588265
64792,0.0015456611680324782
64793,0.0006510776875143474
64794,0.00046831453143875184
64795,0.0008134262286746755
64796,0.005007917968680112
64797,0.06956380337969922
64798,0.0007069819085615213
64799,0.0008275728577807493
64800,0.010356995280619126
64801,0.004811438167201954
64802,0.009506275057315822
64803,0.016290254770881047
64804,0.005938993779118725
64805,0.0005955040145292364
64806,0.0011079606949981934
64807,0.003061820802630278
64808,0.000722486195792486
64809,0.0011031735984977915
64810,0.0006764802030396039
64811,0.002144636823380366
64812,0.0013063820540930241
64813,0.01912432847083168
64814,0.00040616130861483046
64815,0.0012297120304997195
64816,0.00039930642160360526
64817,0.026201437529273702
64818,0.010450538929836712
64819,0.0014927649718344093
64820,0.00046474691335991075
64821,0.004124243208243925
64822,0.008246941231013197
64823,0.0006490599192008685
64824,0.0011872211997304028
64825,0.00043214886369079085
64826,0.05753926983827792
64827,0.007979824591394263
64828,0.004658561471199778
64829,0.001876413270360586
64830,0.0009328436908050394
64831,0.0005877868783679654
64832,0.0008315165356798677
64833,0.006324896855507438
64834,0.004195956069432675
64835,0.001358812526937112
64836,0.03931586386137472
64837,0.0006482213161477631
64838,0.0010288944549775882
64839,0.0012551513225522802
64840,0.002959986034148167
64841,0.004001125067092389
64842,0.022046857058784886
64843,0.0017046784465980524
64844,0.0013013629748174986
64845,0.0026871158886827007
64846,0.0016930277135833718
64847,0.0014073661424301419
64848,0.0004695916716210874
64849,0.0012072213525045102
64850,0.0009366155654564008
64851,0.006277740822512731
64852,0.0026083114660342536
64853,0.0015157689785985987
64854,0.0013425345392101221
64855,0.0020384165511509417
64856,0.035748453042713985
64857,0.03998965884809819
64858,0.0008475626128113862
64859,0.0008775702421593808
64860,0.0007571229452036166
64861,0.0008294052395649844
64862,0.000451463981423153
64863,0.0030413977892021636
64864,0.0010272769597198651
64865,0.0016628122572633476
64866,0.017046174309931692
64867,0.0010334385870267506
64868,0.0011215776777084299
64869,0.09784856153602679
64870,0.005232167069565133
64871,0.003274820165329847
64872,0.34854549057098866
64873,0.0017421297766724532
64874,0.0007548318112438121
64875,0.001166053425517348
64876,0.03902606494140987
64877,0.0006741654060226599
64878,0.0019355278035867827
64879,0.002001496957176675
64880,0.011650388439761709
64881,0.002451633271062907
64882,0.0025509458581315647
64883,0.02360285097244853
64884,0.0027839638972995515
64885,0.0009836407761264203
64886,0.005142184866155102
64887,0.0014027595964529874
64888,0.003435386621246724
64889,0.001849545878350619
64890,0.002395432031769406
64891,0.0010630316808002693
64892,0.04943034493826992
64893,0.0021110086001203407
64894,0.0009663830025323552
64895,0.015554748293945223
64896,0.011190815656906517
64897,0.002202528205705018
64898,0.00039903486469979244
64899,0.0007420005677643148
64900,0.014077347257327108
64901,0.007686375734325121
64902,0.0032086772725892602
64903,0.0015529818024086891
64904,0.0035591184642609643
64905,0.0003868946682242869
64906,0.0018461682587645725
64907,0.004925747938772323
64908,0.00036391341908520707
64909,0.00431642881837438
64910,0.01066141770515995
64911,0.003695134744573676
64912,0.000528064874669205
64913,0.0018921961642614181
64914,0.002187267917883376
64915,0.0012343122668223372
64916,0.001543738601031149
64917,0.0008235747199087087
64918,0.001784776366633804
64919,0.002650598525094846
64920,0.0008500516081363075
64921,0.001089580465884469
64922,0.0013674237983283856
64923,0.001162488540953828
64924,0.0011762858554202687
64925,0.0014044289834816012
64926,0.0003529457050507824
64927,0.003301206925266722
64928,0.0010625192972649122
64929,0.0015790474223810753
64930,0.008129075782216775
64931,0.000580085571869694
64932,0.0012966131537112176
64933,0.0014086159140482134
64934,0.00029402164192644494
64935,0.0026944301413994783
64936,0.0007551771422046518
64937,0.017918546144711767
64938,0.004618512978647494
64939,0.002180581653567621
64940,0.010834866944862602
64941,0.0005774711978180769
64942,0.0007746692376209138
64943,0.2573692582278611
64944,0.01901848818505404
64945,0.002998017539777631
64946,0.08335874353033766
64947,0.005061526278584589
64948,0.002443498806617469
64949,0.00035955179371383495
64950,0.0056678184189958404
64951,0.00039362162673563196
64952,0.0013155872570895343
64953,0.003280124550040908
64954,0.00025724478054612687
64955,0.0031923319933090445
64956,0.0009823369351195258
64957,0.005795489154589939
64958,0.003557374033023128
64959,0.0021565732878679115
64960,0.0370738851205467
64961,0.0033810503276926677
64962,0.1617467329166807
64963,0.0004884428951954198
64964,0.0003080212787629584
64965,0.0027587981852223047
64966,0.0008557372883490529
64967,0.0017964987693957618
64968,0.002539271097600447
64969,0.005623452268182667
64970,0.00131437835568612
64971,0.007823193783985457
64972,0.0010616470719013928
64973,0.0011255953724928999
64974,0.0012405120945601321
64975,0.03469774826899272
64976,0.0009352060455051174
64977,0.0032085509465666143
64978,0.0031158860118591556
64979,0.004863584647750856
64980,0.0024006274353883077
64981,0.00104196845409431
64982,0.019648592045477965
64983,0.0006278957822581636
64984,0.00217697105622654
64985,0.0030418568697676593
64986,0.006628060813385993
64987,0.0007341288706740707
64988,0.0005874372406657772
64989,0.0033469142883565174
64990,0.0030931068024130787
64991,0.0024042697125912214
64992,0.004506676539603695
64993,0.007284401521227129
64994,0.0029891374693919183
64995,0.11354095674201507
64996,0.013615959719139197
64997,0.0011009005906302278
64998,0.002393803813084492
64999,0.0006844091613226875
65000,0.003137007983184697
65001,0.0004428573205202055
65002,0.01875388728285792
65003,0.005052972572374733
65004,0.0007377440881364067
65005,0.0746860445550134
65006,0.0008239908400922169
65007,0.003348179876401517
65008,0.0034176016912844526
65009,0.0027782173442230285
65010,0.0013267908907405607
65011,0.010163949560911593
65012,0.0007504786265247425
65013,0.02407480948664451
65014,0.0016094870919319514
65015,0.0009527903142350059
65016,0.0011422647647617338
65017,0.001960662493503642
65018,0.006560117019444728
65019,0.0012785660126328278
65020,0.00793373075923979
65021,0.000729742085222027
65022,0.0006501542868899646
65023,0.0034480653151897998
65024,0.0028727569916073546
65025,0.03109048331982754
65026,0.0024083691738281316
65027,0.002164829097060106
65028,0.011453199315382205
65029,0.09643020034755374
65030,0.003409291022549178
65031,0.0010975990496611381
65032,0.004494091590240139
65033,0.0006598227879320917
65034,0.0036164472509803264
65035,0.004651077219310689
65036,0.002566472063332705
65037,0.009272353167415835
65038,0.060641997806952036
65039,0.0029922975228872857
65040,0.0008614587285326801
65041,0.004727619309859327
65042,0.21806444080041676
65043,0.0053130679503155575
65044,0.001513236621518639
65045,0.003411689866211803
65046,0.001208771652847964
65047,0.002806704877615626
65048,0.0012475809875362681
65049,0.005598732354902399
65050,0.0007643485865886376
65051,0.0005957168359834705
65052,0.000731313887607739
65053,0.0008686320415847449
65054,0.0017150331779344074
65055,0.0007245776325013158
65056,0.0006352496589812122
65057,0.000599500020370633
65058,0.005698805133863546
65059,0.0026442138039344137
65060,0.0031163080127555205
65061,0.0010330307385960124
65062,0.0005537581708843863
65063,0.05715531846701294
65064,0.07406413671288127
65065,0.002249228485830719
65066,0.0021112096295890035
65067,0.008434638218123092
65068,0.00334771961514666
65069,0.0002794752166581231
65070,0.0007290993983240382
65071,0.00038573509801217916
65072,0.0007274427485127346
65073,0.0012645714606949422
65074,0.04519834692224164
65075,0.009537268096919889
65076,0.003624928163825846
65077,0.004195150683642089
65078,0.0011390119795919125
65079,0.002053399209813059
65080,0.026517446153931413
65081,0.002752927468640857
65082,0.0003987440110439343
65083,0.0016742123090842814
65084,0.0002755966227547619
65085,0.0010638863491671015
65086,0.07855718731627817
65087,0.139868313227666
65088,0.00507293240487644
65089,0.04021593359277515
65090,0.00956411267502536
65091,0.00221739063044491
65092,0.10646568562399816
65093,0.016051129851948717
65094,0.0017619750923264631
65095,0.0020287117060694307
65096,0.0013148826078565126
65097,0.004797835527000961
65098,0.0009913392902461125
65099,0.0045534949677652784
65100,0.0020269896417225122
65101,0.02617488170297951
65102,0.005709908223917048
65103,0.0030078065037048435
65104,0.0013841170471595938
65105,0.0011988556123975968
65106,0.005233843325178229
65107,0.0023012884426079814
65108,0.0017901300694901628
65109,0.04269660696030584
65110,0.0010502565185338097
65111,0.0012063882908528616
65112,0.000564306181491154
65113,0.01683963239888248
65114,0.00391628995341818
65115,0.00036906721588676446
65116,0.0012505243334988653
65117,0.0019116834321476204
65118,0.0011642508127750362
65119,0.018044173935673608
65120,0.0012477075090346183
65121,0.0009295182966004055
65122,0.0004925408675373054
65123,0.0011710831294478136
65124,0.14499060987577683
65125,0.0017272921827748181
65126,0.002369026257052082
65127,0.0007437492100912723
65128,0.0016196440077658608
65129,0.0036351963693639663
65130,0.0020491300763454032
65131,0.003219162139532507
65132,0.0006962843493270323
65133,0.0008319203254186008
65134,0.004256060413811202
65135,0.04861557358644895
65136,0.022473779653949515
65137,0.002513317396837615
65138,0.0007058641572070439
65139,0.010440413630165271
65140,0.002279910802790822
65141,0.0013221684590062593
65142,0.001346050171324595
65143,0.00033690323449103054
65144,0.0009885227270630358
65145,0.007111680296674268
65146,0.00048031651083078886
65147,0.0013234772717827022
65148,0.0024092698482742246
65149,0.0009009551790618537
65150,0.0014780529565556505
65151,0.0020822140896316604
65152,0.0011577056742392183
65153,0.0005581427449984098
65154,0.297329627687122
65155,0.0019847822951987166
65156,0.000738064920518949
65157,0.002083233934603147
65158,0.0009637113892231906
65159,0.012566091588133863
65160,0.0008852265042978133
65161,0.0039781890666717975
65162,0.05939131552501079
65163,0.001508554067344572
65164,0.0009423404123465319
65165,0.015185083205977
65166,0.019047870819208494
65167,0.09194612700058025
65168,0.0006221430986021355
65169,0.06052072949343922
65170,0.0023542327067003275
65171,0.0003438685220765706
65172,0.000655563698830728
65173,0.004038983428373871
65174,0.0007117215471351346
65175,0.0008607982774871217
65176,0.01583762073071759
65177,0.0008037223427320546
65178,0.0007201105017405057
65179,0.012223078618417904
65180,0.0007240553381742746
65181,0.0003273383122103386
65182,0.0007252622619543942
65183,0.002072731641328872
65184,0.0008071955379168476
65185,0.0008029597704572066
65186,0.0014751906775769443
65187,0.0015986136598166
65188,0.0005904014515305357
65189,0.02067724195696548
65190,0.004538828948651705
65191,0.0036076368881485608
65192,0.0019123437408240078
65193,0.0055707649563218825
65194,0.0008468983289461182
65195,0.0015003497225008497
65196,0.0005526013547284969
65197,0.0035436169290179
65198,0.0007545608575280132
65199,0.0010436403409535275
65200,0.004706175923903918
65201,0.0024005102076465183
65202,0.0032743341992516606
65203,0.0012337940390772003
65204,0.0032100713565941523
65205,0.0004745045542541313
65206,0.002093298583409472
65207,0.2789610658694796
65208,0.07001065423449061
65209,0.002446868766050861
65210,0.004414488094739657
65211,0.00044904078618434874
65212,0.005328940380936779
65213,0.0029049399808523963
65214,0.0008217936766833827
65215,0.001959653547088332
65216,0.0019204156012159284
65217,0.0008045154540936295
65218,0.002654621155737872
65219,0.0007739408048316153
65220,0.02960164697463317
65221,0.0032075403131087616
65222,0.0011305468480571404
65223,0.0044505126535340335
65224,0.0054909232998808745
65225,0.0036972758280877246
65226,0.0008514886516324156
65227,0.0007134740537351842
65228,0.02848728495170515
65229,0.0039309744981007285
65230,0.006347898580998963
65231,0.005166519950389615
65232,0.0037130062353420957
65233,0.001059938343008035
